ACTION,Adventurer,Researcher,Artisan,Traveler,Butler,Leader,Judge,Clergy,Pacifist,Solo Player,Bancho,Runner,Challenger,Planner,Samurai,Philosopher,Martial Artist,Clown,Sage,Hero,Gambler,Merchant,Collector
"For 9th defense upgrade, chose Sabotage Bullets",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0
"For 3rd, defense upgrade, made same choice as 1st and 2nd",0,0,4,-4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"For 1st/2nd/3rd defense upgrades, made different choices for each",0,0,-4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"For 7th defense upgrade, made same choice as 5th and 6th",0,0,4,-4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"For 5th/6th/7th upgrade, made different choices for each",0,0,-4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"For 1st defense upgrade, chose in 3 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For 1st defense upgrade, chose after 7 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"For 2nd defense upgrade, chose in 3 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For 2nd defense upgrade, chose after 7 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"For 3rd defense upgrade, chose in 3 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For 3rd defense upgrade, chose after 7 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"For 4th defense upgrade, chose in 3 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For 4th defense upgrade, chose after 7 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"For 5th defense upgrade, chose in 2 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For 5th defense upgrade, chose after 5 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"For 6th defense upgrade, chose in 2 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For 6th defense upgrade, chose after 5 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"For 7th defense upgrade, chose in 3 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For 7th defense upgrade, chose after 7 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"For 8th defense upgrade, chose in 2 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For 8th defense upgrade, chose after 5 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"For 9th defense upgrade, chose in 2 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For 9th defense upgrade, chose after 5 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Challenged Mirai with 300-349 coins,0,0,0,0,0,2,2,0,0,0,0,4,0,-1,0,0,0,0,0,0,2,0,1
Challenged Mirai with 350-399 coins,0,0,0,0,0,0,0,0,0,0,0,2,0,-4,0,0,0,0,0,0,0,0,0
Challenged Mirai with 400-499 coins,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Challenged Mirai with 500+ coins,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Lit 1 lantern,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Lit 3 lanterns,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2
"Lit 1 lantern, but didn't then light them all",-4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-4
"When reporting touching sheep, didn't actually touch any",0,0,0,0,-1,-4,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
"When reporting touching sheep, touched 1 or 2",0,0,0,0,-2,-2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"When reporting touching sheep, touched 3",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When really reporting touching sheep, didn't actually touch any",0,0,0,0,-1,-4,-4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
"When really reporting touching sheep, touched 1 or 2",0,0,0,0,-2,-2,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
"When really reporting touching sheep, touched 3",0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Didn't change name at name re-entry,0,0,4,0,0,0,2,0,0,-2,0,2,0,0,0,0,2,0,0,0,0,0,0
Entered your name at name re-entry,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
Entered no name at name re-entry,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0
Entered a too-long name at name re-entry,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0
Took elevator to basement first,2,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,-2,0,0,0,0
Took elevator to 2F first,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0
Took elevator to 3F first,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,0
Took elevator to roof first,2,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Jumped off the roof,1,0,0,0,0,0,0,0,0,2,0,-2,2,0,0,0,0,0,0,4,0,0,0
Jumped off the roof 2 times,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Jumped off the roof 4 times,0,4,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"At shrine, performed bows and claps",0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At shrine, didn't ring bell once",0,0,0,0,0,0,0,0,2,0,0,2,-2,0,0,0,0,0,0,0,0,0,0
"At shrine, rung bell only once",0,0,0,0,0,0,0,0,3,0,0,0,-1,0,0,0,0,0,1,0,0,1,0
"At shrine, rung bell 2-5 times",0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0
"At shrine, rung bell 6+ times",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2
Looked through telescope for 1 minute or less,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0
Looked through telescope for 1-2 minutes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Looked through telescope for 2-3 minutes,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Looked through telescope for 3+ minutes,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,2
Chose to buy something from vending machine,0,0,0,0,2,2,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,2
Chose to punch vending machine,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Chose to talk to vending machine,0,0,0,0,0,-2,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,-2
Bought water from vending machine,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Bought best red-bean soup from vending machine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Decided not to buy from vending machine,0,0,0,0,2,-2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-2
"At shrine, chose to pray",0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"At shrine, chose not to pray",0,0,2,0,-2,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,-2,0,0
"At shrine, thought ""What use is praying?""",0,0,0,0,-2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-4,0,0
Didn't make an offering to shrine,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
Offered 1 coin to shrine,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Offered 5 coins to shrine,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0
"Asked Inori ""Who are you?""",0,0,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Asked Inori ""What are these around here?""",0,2,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
"Asked Inori ""What should I do?""",0,0,0,0,0,0,1,-1,0,-2,0,6,0,1,0,0,0,0,0,0,0,0,0
Accepted going to touch sheep,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Refused going to touch sheep,0,0,0,4,-2,-4,0,-4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Answered that you touched sheep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Answered that you didn't touch sheep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Answered that you really touched sheep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Answered that you didn't really touch sheep,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
Asked Dull what you could help with,0,2,0,0,0,2,0,0,0,0,0,-2,0,2,0,0,0,0,0,0,0,0,0
Refused to help out Dull,0,0,0,0,0,-2,0,-2,2,0,0,2,0,-2,0,0,0,0,0,0,0,0,0
Asked Dull for a drink,0,-2,0,2,0,0,0,0,0,0,0,-2,1,-2,0,0,0,0,0,0,0,0,4
Asked for coffee at café,0,0,2,0,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asked for water at café,1,1,0,4,0,0,0,0,0,0,0,0,2,0,0,0,4,-2,0,0,0,0,0
Asked for frappuccino at café,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0
Told Dull you felt like helping,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
Told Dull you still don't feel like helping,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,0,0,0,0,0,0
Asked Dull for a drink when checking if you'd help,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1
Played dumb with Mirai,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Asked Mirai ""You mean you like me?""",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Declared to Mirai ""I'll kill you""",0,0,0,2,0,0,0,-6,-8,0,0,0,0,0,0,0,0,2,-4,2,0,0,0
Asked Mirai how to gather coins,0,2,0,0,0,2,2,0,0,4,0,0,0,4,0,0,0,2,0,0,-2,0,-2
Appealed to Mirai to just play anyway,0,0,0,0,0,0,-2,0,0,0,2,2,2,0,0,0,0,0,0,0,-2,0,0
Requested 300 coins from Mirai,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,4,2,4
Told Mirai you gathered the coins,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
Told Mirai you didn't gather the coins,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,2,0,0,0,0,0,0,0
Refused the memory trade,0,0,0,0,0,0,0,-2,0,0,-2,0,0,2,0,0,0,0,2,0,0,0,-2
Accepted the memory trade,0,0,0,0,0,0,0,4,0,0,2,0,0,-2,0,0,0,0,-2,2,0,0,0
Answered you'd accept a memory trade for coins,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Accepted the memory trade for coins,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,0,0,0,-2,2,0,4,0
Refused the memory trade for coins,0,0,0,0,2,0,0,0,0,0,-2,0,0,2,0,2,0,0,2,0,0,0,-2
Gave Toy Type M1 the stuffed animal,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,-2
Didn't give Toy Type M1 the stuffed animal,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0
Offered Toy Type M1 a trade for stuffed animal,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2
Decided to give Toy Type M1 the stuffed animal after all,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Declined Toy Type M1 for having nothing to trade,0,0,0,0,-4,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
Thought cave robot painting was creepy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Thought cave robot painting was cute,0,0,0,2,0,0,-2,2,0,0,0,0,0,0,0,0,0,2,-2,0,2,0,0
Thought cave robot painting was curious,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Put hand in the trash can to look for something,2,2,0,0,0,0,0,-2,-2,0,2,0,0,0,0,0,0,0,0,2,0,0,4
Closed the lid on the trash can,0,-4,0,0,2,4,0,0,4,0,0,0,0,0,0,0,0,0,0,-2,0,0,0
Sniffed the trash can,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,-2,0,0
Questioned the receptionist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0
Gave the receptionist a sparkly reply,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asked the receptionist for coins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Made a trade at the recycle shop,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0
Refused to trade at the recycle shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
Refused Toy Type M2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
Gave Toy Type M2 coins,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Instead asked for coins from Toy Type M2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2
Gave Toy Type M2 the present,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Didn't give Toy Type M2 the present,0,0,2,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Handed over the gold scrap to Toy Type M2,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
Doubted Toy Type M2,0,0,0,0,-4,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,-4,0,0
Didn't hand over the gold scrap to Toy Type M2,0,0,0,0,1,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0
Checked for a reward from Toy Type M2,0,0,0,0,2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,2,1
Left Toy Type M2 without a word,0,0,0,0,0,0,0,0,2,4,0,2,1,0,0,0,4,0,0,0,0,0,0
Looked at nearby sea with telescope,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0
Looked at distant sky with telescope,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0
Decided not to look in telescope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
Received consultation from Kokoro,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Told Kokoro ""You should draw it yourself""",0,0,0,2,0,0,0,-1,2,4,0,2,0,0,0,0,0,2,0,0,0,1,0
"Told Kokoro ""I'll paint it for coins""",0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,4,2
Played the game at the café,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Checked the game at the café,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Destroyed the game at the café,1,0,0,0,0,0,-2,0,-2,0,2,0,0,0,0,0,0,2,0,2,0,0,0
Played the game in the laboratory,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Checked the game in the laboratory,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Destroyed the game in the laboratory,1,0,0,0,0,0,-2,0,-2,0,2,0,0,0,0,0,0,2,0,2,2,0,0
Chose to have fortune told,0,0,0,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
Refused getting a fortune,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,2,0,0,0,0,0,0,-6
Destroyed Diviner Type,0,0,0,0,0,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
Asked for fortune of what you should do,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asked for fortune of what not to do,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,-4,0,0
Checked personality on laboratory PC,0,2,0,0,4,0,0,0,0,-2,-2,0,0,2,0,0,0,0,0,0,-4,0,2
Didn't check personality on laboratory PC,0,0,0,0,-2,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,-4
Didn't see a purpose to laboratory PC,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,2,2,0,0
Gave the battery to Large One,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
Gave the battery to Little Ones,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Destroyed the battery,-2,0,0,0,0,0,0,-2,4,0,2,0,0,0,0,0,0,0,0,2,0,0,0
Chose 3 pieces of info from informant,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Chose 2 pieces of info from informant,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Chose 1 piece of info from informant,-2,-2,0,0,0,0,0,0,0,0,0,2,0,-4,0,0,0,0,1,0,0,0,0
Set up ladder for shortcut,-4,0,2,-2,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
Set up ladder to inaccessible place,4,0,-2,2,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
Didn't set up ladder,0,0,2,-2,0,0,0,2,0,4,0,0,0,-2,0,0,0,0,0,0,0,0,-4
Sold key to Key-Keeper,-2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2
Didn't sell key to Key-Keeper,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-2,2
Traded the gold scrap,-2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Didn't trade the gold scrap,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,-2
Made Cleaner Type stop,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0
Dismantled collapsed man just to be sure,0,0,0,0,0,0,4,-4,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
Did nothing to collapsed man,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0
Thanked the traffic light,0,0,0,0,1,4,1,2,2,0,0,0,0,0,0,0,0,0,2,-1,0,-1,-1
Destroyed the traffic light,0,0,0,2,0,0,-4,-2,-4,0,0,0,0,0,0,0,0,0,1,2,0,2,2
Talked to the traffic light,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
Talked to the cat,2,2,0,0,0,0,-2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1
Moved the cat aside,0,-1,0,0,0,0,2,-2,-2,0,2,0,0,2,0,0,0,0,0,0,0,4,2
Did nothing to the cat,0,-2,2,-2,0,0,0,0,4,0,0,0,-2,0,0,0,0,0,0,0,0,0,-4
Talked to the cat normally,-2,0,2,-4,0,0,0,0,0,1,0,0,0,0,0,0,4,-2,0,0,-2,0,0
Talked to the cat cattishly,0,0,-2,0,0,0,2,2,0,0,0,0,0,0,0,0,-2,4,0,0,4,0,0
Replied you'd care for the sheep,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Refused to care for the sheep,0,0,0,0,0,-2,0,0,2,0,0,2,0,0,0,0,4,0,0,0,0,0,0
Killed Crow Drone,0,0,0,0,0,4,2,-4,-6,0,0,0,0,0,0,0,2,-2,2,4,0,0,0
Let Crow Drone go,0,0,0,0,0,-2,-2,0,2,0,0,2,0,0,0,0,0,-2,0,-4,0,0,0
Pet Crow Drone,2,2,0,0,0,-4,-4,0,2,0,0,0,0,0,0,0,-2,2,-2,2,0,0,0
Further investigated the area in the manhole,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cleaned the area in the manhole,-1,-1,0,2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Recalled the promise with the Doctor just to be sure,0,2,0,0,0,0,0,2,0,0,0,-2,0,2,0,0,0,0,0,0,0,0,1
Couldn't imagine forgetting promise with the Doctor,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Didn't recall promise with the Doctor,0,0,0,0,0,0,0,-2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,-2
Told the wounded man the Doctor was dead,0,0,0,0,0,-2,4,-1,-1,2,0,0,0,0,0,0,0,0,0,2,0,0,0
Didn't tell the wounded man the Doctor was dead,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Checked the corpse before disposal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
Buried the corpse,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,-4
Left the corpse alone,0,0,0,-2,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4,-4,0,0,-4
Took the cat in the manhole to the café,0,0,0,0,0,0,0,2,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0
Took the cat in the manhole to the forest,0,0,0,0,0,0,0,-2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Took the cat in the manhole to the shrine,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,0,4,0,0
Opened the cardboard box,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,0,2,2
Got inside the cardboard box,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-2,2,0,2,-2,0,-2
Read the writing on the cardboard box,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-4
Told Kokoro you went to the grave,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0
Told Kokoro you didn't go to the grave,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Told Kokoro the Doctor is dead,0,0,0,-2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0
Told Kokoro you're not sure if the Doctor is dead,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,0,0,0
Told Kokoro the Doctor is alive,0,0,0,2,0,0,-2,0,-1,-2,0,0,0,0,0,0,0,0,0,0,2,0,0
Thought you had to keep your promise to the Doctor,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Felt you want to fulfill your promise to the Doctor,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chose to do what you can for the Doctor and yourself,0,0,0,0,0,-2,0,-2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Chose to erase your memories,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chose to stop the plan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Looking in the mirror, thought ""Who am I?""",0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Looking in the mirror, thought about your promise",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Looking in the mirror, thought about your sin",0,0,0,0,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,0,3,0,0,0
Thought yourself as the Doctor's friend,-2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
Thought yourself as a creation,-2,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
Thought of your relationship as unclear,2,2,0,4,0,-4,-4,0,0,0,0,0,0,0,0,0,-8,4,-8,4,4,0,0
Felt the promise was to be together,0,0,4,0,0,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
Felt the promise was to be happy,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Felt no one should interfere with the promise,0,0,0,0,0,2,0,-2,0,2,4,0,0,2,0,0,0,0,0,4,-4,0,0
Felt your sin was letting the Doctor die,0,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Felt your sin was being hated by many,0,0,0,0,0,2,-2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Felt your sin was pretending to be human,0,0,2,-2,0,-2,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When Manager Type brought up the Doctor, agreed with him",0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When Manager Type brought up the Doctor, asked ""How do you mean?""",0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0
Asked what Kibou wanted with you,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Asked if Kibou was all right,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Told Kibou you were surprised,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Accepted coins from Kibou,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,2,0,0,4,0
Increased movement speed by Kibou,0,0,0,0,0,0,0,-1,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0
Accepted affection from Kibou,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0
Told Kibou you needed help,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Told Kibou you didn't need help,0,0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bought ""That Day"" at the ramen shop",-1,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bought ""The New World"" at the ramen shop",2,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,0,0
